Timestamp,Water_Consumption
16/11/2016 00,142.01400000000004
16/11/2016 08,177.95880000000008
16/11/2016 16,67.3939
17/11/2016 00,70.69929999999998
17/11/2016 08,143.1536
17/11/2016 16,233.02719999999997
18/11/2016 00,56.693899999999964
18/11/2016 08,109.07790000000001
18/11/2016 16,119.07380000000016
19/11/2016 00,128.80020000000005
19/11/2016 08,155.34810000000007
19/11/2016 16,186.1329
20/11/2016 00,232.90469999999996
20/11/2016 08,126.73890000000004
20/11/2016 16,51.85550000000001
21/11/2016 00,198.34900000000016
21/11/2016 08,195.59119999999996
21/11/2016 16,50.40049999999999
22/11/2016 00,80.65919999999994
22/11/2016 08,228.10819999999995
22/11/2016 16,123.23150000000008
23/11/2016 00,192.03280000000007
23/11/2016 08,108.28349999999996
23/11/2016 16,281.50120000000015
24/11/2016 00,179.41289999999992
24/11/2016 08,79.03560000000002
24/11/2016 16,149.9560999999999
25/11/2016 00,115.4096
25/11/2016 08,135.0557
25/11/2016 16,98.43660000000001
26/11/2016 00,99.83470000000003
26/11/2016 08,133.45010000000002
26/11/2016 16,97.43050000000002
27/11/2016 00,102.8926
27/11/2016 08,145.23900000000003
27/11/2016 16,162.61340000000007
28/11/2016 00,95.04970000000003
28/11/2016 08,152.4474000000001
28/11/2016 16,118.82609999999994
29/11/2016 00,46.56890000000003
29/11/2016 08,164.03990000000005
29/11/2016 16,174.48629999999994
30/11/2016 00,78.06109999999995
30/11/2016 08,90.09459999999994
30/11/2016 16,148.58249999999998
01/12/2016 00,292.3158000000001
01/12/2016 08,77.00980000000003
01/12/2016 16,238.60639999999995
02/12/2016 00,145.39450000000002
02/12/2016 08,212.3845000000001
02/12/2016 16,186.02360000000004
03/12/2016 00,206.52029999999996
03/12/2016 08,298.37749999999994
03/12/2016 16,100.23380000000006
04/12/2016 00,91.71530000000001
04/12/2016 08,78.9365
04/12/2016 16,186.10500000000005
05/12/2016 00,123.32890000000003
05/12/2016 08,302.7659000000001
05/12/2016 16,64.61970000000001
06/12/2016 00,156.94559999999993
06/12/2016 08,329.94459999999987
06/12/2016 16,101.17130000000002
07/12/2016 00,85.03329999999998
07/12/2016 08,177.4242999999999
07/12/2016 16,244.07759999999996
08/12/2016 00,131.6168
08/12/2016 08,200.28229999999996
08/12/2016 16,122.7515
09/12/2016 00,135.0721
09/12/2016 08,81.77839999999998
09/12/2016 16,192.65620000000007
10/12/2016 00,119.46140000000003
10/12/2016 08,79.68130000000002
10/12/2016 16,132.44650000000001
11/12/2016 00,117.99239999999992
11/12/2016 08,75.31589999999997
11/12/2016 16,224.97940000000003
12/12/2016 00,105.16520000000008
12/12/2016 08,205.52949999999998
12/12/2016 16,131.23989999999995
13/12/2016 00,78.55870000000004
13/12/2016 08,86.6635000000001
13/12/2016 16,80.85660000000001
14/12/2016 00,144.7952
14/12/2016 08,234.6961
14/12/2016 16,165.99560000000002
15/12/2016 00,198.63379999999998
15/12/2016 08,114.31040000000003
15/12/2016 16,132.3348
16/12/2016 00,107.59190000000002
16/12/2016 08,65.9923
16/12/2016 16,179.45739999999998
17/12/2016 00,193.58910000000006
17/12/2016 08,129.1074000000001
17/12/2016 16,218.64620000000002
18/12/2016 00,238.37300000000008
18/12/2016 08,164.3913
18/12/2016 16,257.0248000000001
19/12/2016 00,171.40600000000003
19/12/2016 08,187.35889999999995
19/12/2016 16,368.2774000000001
20/12/2016 00,119.71179999999995
20/12/2016 08,173.12060000000002
20/12/2016 16,109.05919999999996
21/12/2016 00,100.90740000000001
21/12/2016 08,216.59889999999993
21/12/2016 16,199.26510000000005
22/12/2016 00,79.3221
22/12/2016 08,123.78610000000009
22/12/2016 16,100.83949999999996
23/12/2016 00,348.60650000000004
23/12/2016 08,147.66060000000004
23/12/2016 16,102.19280000000002
24/12/2016 00,125.51910000000004
24/12/2016 08,117.75290000000003
24/12/2016 16,192.709
25/12/2016 00,172.35240000000005
25/12/2016 08,174.54510000000002
25/12/2016 16,309.9050000000001
26/12/2016 00,243.56819999999996
26/12/2016 08,97.66040000000001
26/12/2016 16,97.18560000000004
27/12/2016 00,117.61770000000004
27/12/2016 08,80.22689999999999
27/12/2016 16,46.89900000000001
28/12/2016 00,141.36370000000002
28/12/2016 08,226.57089999999997
28/12/2016 16,220.90879999999987
29/12/2016 00,111.23940000000007
29/12/2016 08,225.7539999999999
29/12/2016 16,136.8033999999999
30/12/2016 00,287.0873999999999
30/12/2016 08,123.1480000000001
30/12/2016 16,331.31379999999996
31/12/2016 00,106.9271
31/12/2016 08,158.71300000000005
31/12/2016 16,117.3608
01/01/2017 00,188.8428999999999
01/01/2017 08,137.84129999999996
01/01/2017 16,79.25780000000003
02/01/2017 00,143.53560000000002
02/01/2017 08,102.48259999999996
02/01/2017 16,72.36259999999997
03/01/2017 00,117.6404000000001
03/01/2017 08,144.01970000000006
03/01/2017 16,59.786699999999975
04/01/2017 00,353.56030000000004
04/01/2017 08,154.52230000000003
04/01/2017 16,169.20450000000005
05/01/2017 00,160.06550000000004
05/01/2017 08,116.43
05/01/2017 16,213.54059999999998
06/01/2017 00,128.59769999999992
06/01/2017 08,152.13030000000003
06/01/2017 16,119.12009999999998
07/01/2017 00,108.61290000000002
07/01/2017 08,193.7786
07/01/2017 16,309.15880000000004
08/01/2017 00,163.03680000000006
08/01/2017 08,66.90719999999999
08/01/2017 16,128.263
09/01/2017 00,118.64010000000012
09/01/2017 08,197.49969999999996
09/01/2017 16,136.97569999999993
10/01/2017 00,226.15340000000012
10/01/2017 08,77.2523
10/01/2017 16,188.60140000000004
11/01/2017 00,156.19879999999995
11/01/2017 08,157.2607000000001
11/01/2017 16,299.9564
12/01/2017 00,336.3864
12/01/2017 08,50.849400000000024
12/01/2017 16,102.67779999999995
13/01/2017 00,92.90900000000002
13/01/2017 08,236.78150000000008
13/01/2017 16,151.5446
14/01/2017 00,81.0672
14/01/2017 08,317.9080999999999
14/01/2017 16,80.37140000000001
15/01/2017 00,264.75190000000003
15/01/2017 08,140.78229999999996
15/01/2017 16,244.1118999999999
16/01/2017 00,354.0862000000002
16/01/2017 08,238.55430000000004
16/01/2017 16,199.13419999999988
17/01/2017 00,114.67719999999997
17/01/2017 08,133.91479999999999
17/01/2017 16,174.79240000000004
18/01/2017 00,191.37419999999997
18/01/2017 08,149.94019999999992
18/01/2017 16,115.59110000000005
19/01/2017 00,191.10780000000005
19/01/2017 08,116.9858000000001
19/01/2017 16,159.8352000000001
20/01/2017 00,82.37580000000007
20/01/2017 08,221.3332
20/01/2017 16,252.60830000000013
21/01/2017 00,75.72680000000007
21/01/2017 08,117.36359999999999
21/01/2017 16,163.61620000000002
22/01/2017 00,269.633
22/01/2017 08,127.42769999999994
22/01/2017 16,151.84040000000005
23/01/2017 00,146.1411
23/01/2017 08,116.62100000000001
23/01/2017 16,103.05399999999996
24/01/2017 00,69.11739999999998
24/01/2017 08,143.50869999999998
24/01/2017 16,123.03740000000002
25/01/2017 00,190.04370000000014
25/01/2017 08,107.63690000000003
25/01/2017 16,233.63370000000006
26/01/2017 00,111.39219999999999
26/01/2017 08,100.13550000000004
26/01/2017 16,80.08020000000002
27/01/2017 00,182.57600000000002
27/01/2017 08,104.96730000000001
27/01/2017 16,190.78849999999994
28/01/2017 00,63.544199999999954
28/01/2017 08,207.77150000000017
28/01/2017 16,139.48309999999995
29/01/2017 00,120.13579999999995
29/01/2017 08,121.80409999999996
29/01/2017 16,141.30969999999996
30/01/2017 00,126.40279999999993
30/01/2017 08,216.79590000000007
30/01/2017 16,132.95870000000002
31/01/2017 00,108.01780000000002
31/01/2017 08,107.51989999999998
31/01/2017 16,170.0585
01/02/2017 00,214.91360000000003
01/02/2017 08,112.5478000000001
01/02/2017 16,64.43759999999997
02/02/2017 00,134.0867
02/02/2017 08,120.28320000000002
02/02/2017 16,55.42620000000001
03/02/2017 00,136.52279999999993
03/02/2017 08,188.00359999999998
03/02/2017 16,128.89690000000007
04/02/2017 00,323.7393
04/02/2017 08,124.52529999999996
04/02/2017 16,167.41359999999995
05/02/2017 00,102.34870000000005
05/02/2017 08,118.58320000000008
05/02/2017 16,245.19680000000008
06/02/2017 00,165.31459999999998
06/02/2017 08,201.44119999999995
06/02/2017 16,113.64669999999997
07/02/2017 00,195.45819999999995
07/02/2017 08,289.42280000000005
07/02/2017 16,117.14070000000001
08/02/2017 00,105.3832
08/02/2017 08,258.02649999999977
08/02/2017 16,60.75329999999999
09/02/2017 00,204.3015999999998
09/02/2017 08,114.47090000000001
09/02/2017 16,181.01520000000008
10/02/2017 00,203.61379999999997
10/02/2017 08,76.84110000000001
10/02/2017 16,84.80490000000007
11/02/2017 00,118.61379999999996
11/02/2017 08,113.30460000000002
11/02/2017 16,109.44359999999999
12/02/2017 00,65.0325
12/02/2017 08,166.67409999999995
12/02/2017 16,65.72859999999997
13/02/2017 00,83.8692
13/02/2017 08,179.70210000000006
13/02/2017 16,252.83970000000008
14/02/2017 00,73.02360000000004
14/02/2017 08,153.16499999999996
14/02/2017 16,144.36689999999996
15/02/2017 00,144.53170000000003
15/02/2017 08,106.11500000000007
15/02/2017 16,81.14670000000002
16/02/2017 00,171.59959999999992
16/02/2017 08,96.83740000000002
16/02/2017 16,140.69360000000003
17/02/2017 00,181.3945
17/02/2017 08,154.5874
17/02/2017 16,113.27579999999995
18/02/2017 00,94.63999999999996
18/02/2017 08,343.5133
18/02/2017 16,196.29109999999994
19/02/2017 00,102.07110000000003
19/02/2017 08,151.75180000000006
19/02/2017 16,86.84450000000002
20/02/2017 00,132.73559999999995
20/02/2017 08,231.78440000000003
20/02/2017 16,115.89999999999998
21/02/2017 00,112.72719999999998
21/02/2017 08,124.59020000000001
21/02/2017 16,222.83160000000004
22/02/2017 00,212.09869999999992
22/02/2017 08,379.36769999999996
22/02/2017 16,69.09039999999999
23/02/2017 00,362.01580000000007
23/02/2017 08,87.01260000000002
23/02/2017 16,235.86309999999992
24/02/2017 00,121.0205
24/02/2017 08,232.68899999999988
24/02/2017 16,116.09489999999997
25/02/2017 00,90.65759999999995
25/02/2017 08,138.93650000000008
25/02/2017 16,158.28520000000003
26/02/2017 00,291.2823999999999
26/02/2017 08,154.06529999999998
26/02/2017 16,65.7703
27/02/2017 00,93.55240000000005
27/02/2017 08,158.15860000000006
27/02/2017 16,63.34579999999995
28/02/2017 00,247.15430000000003
28/02/2017 08,117.48700000000007
28/02/2017 16,79.58780000000003
01/03/2017 00,154.64229999999998
01/03/2017 08,50.50040000000002
01/03/2017 16,78.84169999999999
02/03/2017 00,166.7804
02/03/2017 08,99.3674
02/03/2017 16,66.6529
03/03/2017 00,58.76999999999998
03/03/2017 08,153.5712
03/03/2017 16,344.8636999999998
04/03/2017 00,159.0695
04/03/2017 08,122.71299999999998
04/03/2017 16,188.66080000000008
05/03/2017 00,235.32969999999997
05/03/2017 08,129.17880000000002
05/03/2017 16,127.56350000000002
06/03/2017 00,183.6453
06/03/2017 08,111.57549999999999
06/03/2017 16,94.61640000000001
07/03/2017 00,172.27780000000007
07/03/2017 08,93.83500000000002
07/03/2017 16,171.42189999999994
08/03/2017 00,206.42399999999995
08/03/2017 08,131.02200000000002
08/03/2017 16,292.19610000000006
09/03/2017 00,134.9623
09/03/2017 08,92.78340000000001
09/03/2017 16,59.86750000000002
10/03/2017 00,205.37420000000006
10/03/2017 08,195.0111
10/03/2017 16,130.15510000000003
11/03/2017 00,114.1522
11/03/2017 08,142.93359999999993
11/03/2017 16,184.17780000000005
12/03/2017 00,160.68759999999986
12/03/2017 08,111.2303000000001
12/03/2017 16,100.51699999999997
13/03/2017 00,79.66300000000003
13/03/2017 08,160.23400000000004
13/03/2017 16,108.62810000000003
14/03/2017 00,206.54210000000015
14/03/2017 08,62.3795
14/03/2017 16,324.7047000000001
15/03/2017 00,221.49779999999998
15/03/2017 08,198.75440000000017
15/03/2017 16,141.4687
16/03/2017 00,119.77969999999999
16/03/2017 08,81.97300000000007
16/03/2017 16,120.87030000000004
17/03/2017 00,268.49020000000013
17/03/2017 08,176.7557999999999
17/03/2017 16,78.367
18/03/2017 00,92.89739999999998
18/03/2017 08,99.13900000000004
18/03/2017 16,159.44700000000003
19/03/2017 00,194.57379999999995
19/03/2017 08,158.63079999999997
19/03/2017 16,170.68609999999993
20/03/2017 00,63.288599999999946
20/03/2017 08,126.66800000000003
20/03/2017 16,266.0459999999998
21/03/2017 00,339.92689999999993
21/03/2017 08,94.1348
21/03/2017 16,146.60999999999996
22/03/2017 00,228.98380000000006
22/03/2017 08,103.2648
22/03/2017 16,103.8793
23/03/2017 00,94.35580000000002
23/03/2017 08,110.4386
23/03/2017 16,117.29659999999998
24/03/2017 00,165.85159999999988
24/03/2017 08,86.9478
24/03/2017 16,180.30849999999992
25/03/2017 00,72.01989999999998
25/03/2017 08,156.64600000000007
25/03/2017 16,243.23019999999997
26/03/2017 00,148.4751
26/03/2017 08,265.8675999999999
26/03/2017 16,68.78159999999997
27/03/2017 00,114.85679999999995
27/03/2017 08,133.31140000000002
27/03/2017 16,142.6468000000001
28/03/2017 00,87.28200000000001
28/03/2017 08,185.75870000000006
28/03/2017 16,56.453599999999966
29/03/2017 00,95.58480000000002
29/03/2017 08,65.22599999999998
29/03/2017 16,101.82180000000008
30/03/2017 00,61.43639999999998
30/03/2017 08,189.1546000000001
30/03/2017 16,165.39319999999992
31/03/2017 00,108.73929999999999
31/03/2017 08,114.20630000000008
31/03/2017 16,93.41560000000003
01/04/2017 00,101.1632
01/04/2017 08,227.7594
01/04/2017 16,131.9891
02/04/2017 00,314.0458000000002
02/04/2017 08,103.697
02/04/2017 16,176.04
03/04/2017 00,176.99229999999991
03/04/2017 08,58.95810000000005
03/04/2017 16,163.14620000000008
04/04/2017 00,111.54960000000003
04/04/2017 08,79.56280000000001
04/04/2017 16,153.59550000000004
05/04/2017 00,84.69109999999999
05/04/2017 08,195.11380000000005
05/04/2017 16,102.74600000000002
06/04/2017 00,180.81369999999995
06/04/2017 08,257.6828999999999
06/04/2017 16,315.39640000000026
07/04/2017 00,186.6142999999999
07/04/2017 08,170.94600000000005
07/04/2017 16,141.7991
08/04/2017 00,165.4946
08/04/2017 08,235.20420000000001
08/04/2017 16,168.92859999999996
09/04/2017 00,211.0498
09/04/2017 08,108.36470000000004
09/04/2017 16,206.9495999999998
10/04/2017 00,157.65129999999996
10/04/2017 08,179.3575000000001
10/04/2017 16,105.67960000000001
11/04/2017 00,260.6125
11/04/2017 08,235.9745000000001
11/04/2017 16,110.53010000000002
12/04/2017 00,242.3047999999999
12/04/2017 08,169.81560000000002
12/04/2017 16,175.87159999999997
13/04/2017 00,130.0122
13/04/2017 08,101.66540000000006
13/04/2017 16,164.7700999999999
14/04/2017 00,288.472
14/04/2017 08,85.41749999999996
14/04/2017 16,166.2537000000001
15/04/2017 00,100.40330000000006
15/04/2017 08,232.07380000000015
15/04/2017 16,231.37459999999993
16/04/2017 00,370.3083999999997
16/04/2017 08,158.04910000000012
16/04/2017 16,91.73360000000001
17/04/2017 00,237.28209999999984
17/04/2017 08,78.7559
17/04/2017 16,111.13610000000006
18/04/2017 00,190.95310000000015
18/04/2017 08,182.38710000000015
18/04/2017 16,161.4269
19/04/2017 00,143.88350000000003
19/04/2017 08,99.94400000000002
19/04/2017 16,229.57639999999992
20/04/2017 00,394.0559000000001
20/04/2017 08,147.89640000000006
20/04/2017 16,269.80809999999985
21/04/2017 00,109.8628
21/04/2017 08,97.69200000000001
21/04/2017 16,136.39169999999996
22/04/2017 00,159.51779999999988
22/04/2017 08,67.36840000000001
22/04/2017 16,243.66550000000007
23/04/2017 00,149.62799999999996
23/04/2017 08,115.73440000000006
23/04/2017 16,72.82980000000005
24/04/2017 00,100.83729999999996
24/04/2017 08,92.88770000000002
24/04/2017 16,206.106
25/04/2017 00,166.8836999999999
25/04/2017 08,231.7043
25/04/2017 16,111.369
26/04/2017 00,82.43440000000001
26/04/2017 08,138.925
26/04/2017 16,109.03380000000007
27/04/2017 00,97.24880000000005
27/04/2017 08,101.51709999999999
27/04/2017 16,185.25010000000003
28/04/2017 00,104.86660000000005
28/04/2017 08,150.20130000000006
28/04/2017 16,271.62989999999996
29/04/2017 00,151.64569999999995
29/04/2017 08,169.69580000000005
29/04/2017 16,185.3904
30/04/2017 00,255.18939999999995
30/04/2017 08,252.3990000000002
30/04/2017 16,256.0134
01/05/2017 00,182.44530000000017
01/05/2017 08,128.9928000000001
01/05/2017 16,78.99719999999998
02/05/2017 00,143.9487
02/05/2017 08,269.54710000000017
02/05/2017 16,221.47459999999998
03/05/2017 00,66.72860000000001
03/05/2017 08,141.14770000000007
03/05/2017 16,244.20689999999996
04/05/2017 00,121.7022000000001
04/05/2017 08,72.08859999999999
04/05/2017 16,294.93869999999987
05/05/2017 00,233.2606
05/05/2017 08,220.5267
05/05/2017 16,120.7401
06/05/2017 00,71.33050000000001
06/05/2017 08,162.8821
06/05/2017 16,225.97949999999994
07/05/2017 00,123.44060000000002
07/05/2017 08,136.14709999999994
07/05/2017 16,161.4642999999999
08/05/2017 00,141.66789999999995
08/05/2017 08,185.20839999999995
08/05/2017 16,241.60120000000018
09/05/2017 00,244.4821
09/05/2017 08,133.11480000000006
09/05/2017 16,159.58539999999996
10/05/2017 00,209.72229999999996
10/05/2017 08,179.11380000000008
10/05/2017 16,98.49890000000003
11/05/2017 00,119.16659999999996
11/05/2017 08,261.5238
11/05/2017 16,141.36479999999997
12/05/2017 00,189.86259999999984
12/05/2017 08,103.45580000000001
12/05/2017 16,328.4178000000001
13/05/2017 00,188.40350000000007
13/05/2017 08,283.5706000000001
13/05/2017 16,120.36160000000005
14/05/2017 00,127.48750000000011
14/05/2017 08,182.9095
14/05/2017 16,75.33220000000004
15/05/2017 00,157.55710000000005
15/05/2017 08,69.42029999999998
15/05/2017 16,125.52830000000006
16/05/2017 00,102.34180000000003
16/05/2017 08,183.1967
16/05/2017 16,130.18379999999996
17/05/2017 00,143.64969999999997
17/05/2017 08,223.75060000000008
17/05/2017 16,185.5107000000001
18/05/2017 00,128.96650000000002
18/05/2017 08,203.1939000000002
18/05/2017 16,298.62390000000005
19/05/2017 00,191.7332999999999
19/05/2017 08,114.01720000000006
19/05/2017 16,231.2276
20/05/2017 00,176.07500000000005
20/05/2017 08,148.94179999999994
20/05/2017 16,136.81369999999993
21/05/2017 00,276.12500000000006
21/05/2017 08,218.49149999999986
21/05/2017 16,144.58319999999992
22/05/2017 00,183.7009999999999
22/05/2017 08,222.5229999999999
22/05/2017 16,127.20669999999998
23/05/2017 00,219.1128
23/05/2017 08,171.7845000000001
23/05/2017 16,82.2054
24/05/2017 00,148.49980000000008
24/05/2017 08,175.81049999999993
24/05/2017 16,91.37689999999996
25/05/2017 00,143.5073000000001
25/05/2017 08,178.85110000000003
25/05/2017 16,81.46469999999998
26/05/2017 00,100.44370000000002
26/05/2017 08,166.89119999999994
26/05/2017 16,206.36169999999996
27/05/2017 00,206.49450000000004
27/05/2017 08,127.04389999999998
27/05/2017 16,139.9512
28/05/2017 00,118.96249999999996
28/05/2017 08,102.81599999999993
28/05/2017 16,242.0676999999999
29/05/2017 00,105.50399999999999
29/05/2017 08,65.69049999999997
29/05/2017 16,227.94239999999994
30/05/2017 00,234.51890000000014
30/05/2017 08,116.3477
30/05/2017 16,102.40669999999993
31/05/2017 00,176.05830000000003
31/05/2017 08,99.08719999999995
31/05/2017 16,127.23169999999995
01/06/2017 00,117.8742
01/06/2017 08,161.89910000000006
01/06/2017 16,284.9817000000002
02/06/2017 00,147.93229999999994
02/06/2017 08,178.3312000000001
02/06/2017 16,97.71500000000007
03/06/2017 00,200.5135
03/06/2017 08,107.33119999999995
03/06/2017 16,97.01010000000002
